id,time_based_rssi
anchor_2lost_ep6,"2026-03-08 15:12:06.009,-65,-68,-100,-100;2026-03-08 15:12:06.209,,-67,-100,-100;2026-03-08 15:12:06.603,-64,,-100,-100;2026-03-08 15:12:06.805,,-73,-100,-100;2026-03-08 15:12:07.015,-65,,-100,-100;2026-03-08 15:12:07.415,,-66,-100,-100;2026-03-08 15:12:07.416,-60,-82,-100,-100;2026-03-08 15:12:07.618,-62,-66,-100,-100;2026-03-08 15:12:07.826,-61,,-100,-100;2026-03-08 15:12:08.038,-65,-66,-100,-100;2026-03-08 15:12:08.274,-61,-69,-100,-100;2026-03-08 15:12:08.478,-65,-66,-100,-100;2026-03-08 15:12:08.688,-62,-66,-100,-100;2026-03-08 15:12:08.886,-65,-67,-100,-100;2026-03-08 15:12:09.492,,-68,-100,-100;2026-03-08 15:12:09.690,,,-100,-100;2026-03-08 15:12:10.090,-62,,-100,-100;2026-03-08 15:12:10.295,,-66,-100,-100;2026-03-08 15:12:10.517,,,-100,-100;2026-03-08 15:12:10.721,-60,-65,-100,-100;2026-03-08 15:12:10.942,,-66,-100,-100;2026-03-08 15:12:11.144,-62,-68,-100,-100;2026-03-08 15:12:11.346,-62,-65,-100,-100;2026-03-08 15:12:11.553,-66,-69,-100,-100;2026-03-08 15:12:11.754,-62,-66,-100,-100;2026-03-08 15:12:11.958,-61,-76,-100,-100;2026-03-08 15:12:12.162,-66,-67,-100,-100;2026-03-08 15:12:12.377,-61,-74,-100,-100;2026-03-08 15:12:12.576,,,-100,-100;2026-03-08 15:12:12.777,-67,,-100,-100;2026-03-08 15:12:13.191,-67,,-100,-100;2026-03-08 15:12:13.601,-60,,-100,-100;2026-03-08 15:12:14.418,-63,,-100,-100;2026-03-08 15:12:14.621,,-67,-100,-100;2026-03-08 15:12:14.842,,,-100,-100;2026-03-08 15:12:15.242,,-80,-100,-100;2026-03-08 15:12:15.442,,,-100,-100;2026-03-08 15:12:15.641,,-72,-100,-100;2026-03-08 15:12:15.856,,-65,-100,-100"
anchor_2lost_ep7,"2026-03-08 15:12:23.802,-70,-71,-100,-100;2026-03-08 15:12:23.803,-60,-75,-100,-100;2026-03-08 15:12:24.203,-67,,-100,-100;2026-03-08 15:12:24.204,,,-100,-100;2026-03-08 15:12:24.405,-59,-71,-100,-100;2026-03-08 15:12:24.604,,-74,-100,-100;2026-03-08 15:12:24.605,-69,,-100,-100;2026-03-08 15:12:24.813,-60,-72,-100,-100;2026-03-08 15:12:25.013,-59,,-100,-100;2026-03-08 15:12:25.210,-60,,-100,-100;2026-03-08 15:12:25.422,-61,,-100,-100;2026-03-08 15:12:25.624,-61,,-100,-100;2026-03-08 15:12:25.826,-61,,-100,-100;2026-03-08 15:12:26.027,-64,,-100,-100;2026-03-08 15:12:26.230,-71,,-100,-100;2026-03-08 15:12:26.429,,,-100,-100;2026-03-08 15:12:26.631,,,-100,-100;2026-03-08 15:12:26.837,,,-100,-100;2026-03-08 15:12:27.037,-66,,-100,-100;2026-03-08 15:12:27.236,,,-100,-100;2026-03-08 15:12:27.449,,-70,-100,-100;2026-03-08 15:12:27.648,-67,,-100,-100;2026-03-08 15:12:28.070,-58,-82,-100,-100;2026-03-08 15:12:28.272,-69,-70,-100,-100;2026-03-08 15:12:28.472,,,-100,-100;2026-03-08 15:12:28.474,,,-100,-100;2026-03-08 15:12:28.674,-68,-69,-100,-100;2026-03-08 15:12:28.905,-60,,-100,-100;2026-03-08 15:12:29.109,-58,-82,-100,-100;2026-03-08 15:12:29.313,-70,-69,-100,-100;2026-03-08 15:12:29.533,,-71,-100,-100;2026-03-08 15:12:30.136,,-74,-100,-100;2026-03-08 15:12:30.734,,,-100,-100;2026-03-08 15:12:30.937,-58,,-100,-100;2026-03-08 15:12:30.938,-62,,-100,-100;2026-03-08 15:12:31.140,,,-100,-100;2026-03-08 15:12:31.554,,,-100,-100;2026-03-08 15:12:31.957,,,-100,-100;2026-03-08 15:12:32.356,,-62,-100,-100;2026-03-08 15:12:32.574,-64,,-100,-100;2026-03-08 15:12:32.990,-66,-71,-100,-100;2026-03-08 15:12:33.188,,,-100,-100;2026-03-08 15:12:33.189,-57,-73,-100,-100;2026-03-08 15:12:33.585,-57,-72,-100,-100"
anchor_2lost_ep8,"2026-03-08 15:12:40.562,-60,-70,-100,-100;2026-03-08 15:12:40.563,-60,-69,-100,-100;2026-03-08 15:12:40.955,-65,-67,-100,-100;2026-03-08 15:12:41.156,,,-100,-100;2026-03-08 15:12:41.358,,-66,-100,-100;2026-03-08 15:12:41.562,-65,-71,-100,-100;2026-03-08 15:12:41.762,-63,-70,-100,-100;2026-03-08 15:12:41.968,-62,-66,-100,-100;2026-03-08 15:12:42.170,,-72,-100,-100;2026-03-08 15:12:42.369,-61,-69,-100,-100;2026-03-08 15:12:42.585,-61,-66,-100,-100;2026-03-08 15:12:42.787,-65,-73,-100,-100;2026-03-08 15:12:43.200,-60,,-100,-100;2026-03-08 15:12:43.401,,-68,-100,-100;2026-03-08 15:12:43.802,-60,-66,-100,-100;2026-03-08 15:12:43.803,,,-100,-100;2026-03-08 15:12:44.414,-64,-70,-100,-100;2026-03-08 15:12:44.833,-65,-69,-100,-100;2026-03-08 15:12:45.033,,-69,-100,-100;2026-03-08 15:12:45.235,-64,-70,-100,-100;2026-03-08 15:12:45.453,-58,-66,-100,-100;2026-03-08 15:12:45.653,-61,,-100,-100;2026-03-08 15:12:45.654,-59,-70,-100,-100;2026-03-08 15:12:45.860,-58,-66,-100,-100;2026-03-08 15:12:46.480,-58,-67,-100,-100;2026-03-08 15:12:46.904,-58,-69,-100,-100;2026-03-08 15:12:47.325,,,-100,-100;2026-03-08 15:12:47.555,-67,-78,-100,-100;2026-03-08 15:12:47.758,,-74,-100,-100;2026-03-08 15:12:48.163,-61,,-100,-100;2026-03-08 15:12:48.377,-59,-67,-100,-100;2026-03-08 15:12:48.593,-65,,-100,-100;2026-03-08 15:12:48.594,,-77,-100,-100;2026-03-08 15:12:48.793,,-67,-100,-100;2026-03-08 15:12:49.000,-65,-66,-100,-100;2026-03-08 15:12:49.219,-57,-66,-100,-100;2026-03-08 15:12:49.439,-66,,-100,-100;2026-03-08 15:12:49.640,-60,-73,-100,-100;2026-03-08 15:12:49.839,-58,-66,-100,-100;2026-03-08 15:12:49.840,,,-100,-100;2026-03-08 15:12:50.055,,-71,-100,-100;2026-03-08 15:12:50.056,-66,,-100,-100;2026-03-08 15:12:50.277,,-66,-100,-100"
anchor_2lost_ep9,"2026-03-08 15:13:21.702,,-63,-100,-100;2026-03-08 15:13:21.703,-67,-68,-100,-100;2026-03-08 15:13:21.901,-76,-70,-100,-100;2026-03-08 15:13:22.101,-63,,-100,-100;2026-03-08 15:13:22.300,,-75,-100,-100;2026-03-08 15:13:22.507,-64,-71,-100,-100;2026-03-08 15:13:22.707,,,-100,-100;2026-03-08 15:13:22.906,-68,-71,-100,-100;2026-03-08 15:13:23.103,,-73,-100,-100;2026-03-08 15:13:23.303,-77,-72,-100,-100;2026-03-08 15:13:23.529,-73,-72,-100,-100;2026-03-08 15:13:23.731,-67,-68,-100,-100;2026-03-08 15:13:23.934,-68,-74,-100,-100;2026-03-08 15:13:24.141,-75,-70,-100,-100;2026-03-08 15:13:24.342,,,-100,-100;2026-03-08 15:13:24.343,-72,,-100,-100;2026-03-08 15:13:24.549,,-69,-100,-100;2026-03-08 15:13:24.944,-68,,-100,-100;2026-03-08 15:13:24.945,,-69,-100,-100;2026-03-08 15:13:25.343,,,-100,-100;2026-03-08 15:13:25.553,-69,-68,-100,-100;2026-03-08 15:13:25.976,-66,-69,-100,-100;2026-03-08 15:13:26.579,-64,-67,-100,-100;2026-03-08 15:13:26.779,-74,-74,-100,-100;2026-03-08 15:13:26.978,-69,-69,-100,-100;2026-03-08 15:13:27.198,-64,-67,-100,-100;2026-03-08 15:13:27.400,-65,-69,-100,-100;2026-03-08 15:13:27.605,-73,-69,-100,-100;2026-03-08 15:13:27.805,-67,-69,-100,-100;2026-03-08 15:13:28.006,-68,-70,-100,-100;2026-03-08 15:13:28.238,-65,-69,-100,-100;2026-03-08 15:13:28.838,-63,-66,-100,-100;2026-03-08 15:13:29.038,,,-100,-100;2026-03-08 15:13:29.437,-75,-81,-100,-100;2026-03-08 15:13:29.654,-65,-67,-100,-100;2026-03-08 15:13:30.270,-68,-71,-100,-100;2026-03-08 15:13:30.477,,-67,-100,-100;2026-03-08 15:13:30.883,-68,-67,-100,-100;2026-03-08 15:13:31.086,-65,-68,-100,-100;2026-03-08 15:13:31.286,,,-100,-100;2026-03-08 15:13:31.503,-68,-67,-100,-100"
anchor_2lost_ep10,"2026-03-08 15:13:39.395,-69,-67,-100,-100;2026-03-08 15:13:39.396,-72,-64,-100,-100;2026-03-08 15:13:39.602,,,-100,-100;2026-03-08 15:13:39.809,,,-100,-100;2026-03-08 15:13:40.024,-65,-66,-100,-100;2026-03-08 15:13:40.235,-65,-69,-100,-100;2026-03-08 15:13:40.449,-65,,-100,-100;2026-03-08 15:13:40.651,,-69,-100,-100;2026-03-08 15:13:40.854,-65,,-100,-100;2026-03-08 15:13:41.058,,-64,-100,-100;2026-03-08 15:13:41.475,,-65,-100,-100;2026-03-08 15:13:41.686,-66,,-100,-100;2026-03-08 15:13:42.287,,-66,-100,-100;2026-03-08 15:13:42.496,,,-100,-100;2026-03-08 15:13:42.707,-66,-66,-100,-100;2026-03-08 15:13:42.912,,,-100,-100;2026-03-08 15:13:43.127,-64,-69,-100,-100;2026-03-08 15:13:43.329,-74,-68,-100,-100;2026-03-08 15:13:43.529,-64,-70,-100,-100;2026-03-08 15:13:43.733,-64,-64,-100,-100;2026-03-08 15:13:43.948,-65,-70,-100,-100;2026-03-08 15:13:44.173,-64,,-100,-100;2026-03-08 15:13:44.377,,-69,-100,-100;2026-03-08 15:13:44.582,,-65,-100,-100;2026-03-08 15:13:44.788,,-64,-100,-100;2026-03-08 15:13:45.197,,-65,-100,-100;2026-03-08 15:13:45.818,,-68,-100,-100;2026-03-08 15:13:46.024,,-65,-100,-100;2026-03-08 15:13:46.233,-73,,-100,-100;2026-03-08 15:13:46.656,-64,-66,-100,-100;2026-03-08 15:13:46.905,-70,-65,-100,-100;2026-03-08 15:13:47.113,-64,-68,-100,-100;2026-03-08 15:13:47.323,-72,-68,-100,-100;2026-03-08 15:13:47.528,-65,-65,-100,-100;2026-03-08 15:13:47.750,-65,-70,-100,-100;2026-03-08 15:13:47.956,-64,,-100,-100;2026-03-08 15:13:48.160,,-66,-100,-100;2026-03-08 15:13:48.364,,,-100,-100;2026-03-08 15:13:48.581,,-70,-100,-100;2026-03-08 15:13:48.582,,,-100,-100;2026-03-08 15:13:48.797,-66,-66,-100,-100;2026-03-08 15:13:49.002,,,-100,-100"
anchor_2lost_ep11,"2026-03-08 15:14:24.742,-65,-63,-100,-100;2026-03-08 15:14:24.743,-70,-60,-100,-100;2026-03-08 15:14:24.943,-68,,-100,-100;2026-03-08 15:14:25.144,,-70,-100,-100;2026-03-08 15:14:25.539,-69,,-100,-100;2026-03-08 15:14:25.756,,-61,-100,-100;2026-03-08 15:14:25.957,,-72,-100,-100;2026-03-08 15:14:26.155,-68,-66,-100,-100;2026-03-08 15:14:26.355,-67,-64,-100,-100;2026-03-08 15:14:26.556,-69,-60,-100,-100;2026-03-08 15:14:26.782,-68,-64,-100,-100;2026-03-08 15:14:26.984,-69,-70,-100,-100;2026-03-08 15:14:27.182,-68,,-100,-100;2026-03-08 15:14:27.183,,-65,-100,-100;2026-03-08 15:14:27.380,-69,-60,-100,-100;2026-03-08 15:14:27.586,,,-100,-100;2026-03-08 15:14:27.787,-69,-61,-100,-100;2026-03-08 15:14:28.006,-69,-61,-100,-100;2026-03-08 15:14:28.205,,,-100,-100;2026-03-08 15:14:28.405,,-61,-100,-100;2026-03-08 15:14:28.619,-69,,-100,-100;2026-03-08 15:14:28.818,-69,-67,-100,-100;2026-03-08 15:14:29.044,,-66,-100,-100;2026-03-08 15:14:29.243,-69,,-100,-100;2026-03-08 15:14:29.441,,-66,-100,-100;2026-03-08 15:14:29.643,-69,,-100,-100;2026-03-08 15:14:29.847,-68,-60,-100,-100;2026-03-08 15:14:30.063,,,-100,-100;2026-03-08 15:14:30.263,-67,-60,-100,-100;2026-03-08 15:14:30.462,,,-100,-100;2026-03-08 15:14:30.677,-66,-68,-100,-100;2026-03-08 15:14:30.884,-65,-60,-100,-100;2026-03-08 15:14:31.098,-65,-64,-100,-100;2026-03-08 15:14:31.297,-69,-61,-100,-100;2026-03-08 15:14:31.495,-67,-60,-100,-100;2026-03-08 15:14:31.697,-66,-65,-100,-100;2026-03-08 15:14:31.902,-67,-67,-100,-100;2026-03-08 15:14:32.116,,-61,-100,-100;2026-03-08 15:14:32.321,-68,-67,-100,-100;2026-03-08 15:14:32.525,-68,-61,-100,-100;2026-03-08 15:14:32.743,,,-100,-100;2026-03-08 15:14:32.945,,,-100,-100;2026-03-08 15:14:33.166,-68,-65,-100,-100;2026-03-08 15:14:33.773,-68,-72,-100,-100;2026-03-08 15:14:34.571,,-66,-100,-100"
anchor_2lost_ep12,"2026-03-08 15:14:48.253,-68,-70,-100,-100;2026-03-08 15:14:48.254,-73,-67,-100,-100;2026-03-08 15:14:48.255,-74,-63,-100,-100;2026-03-08 15:14:48.459,-68,,-100,-100;2026-03-08 15:14:48.460,,-73,-100,-100;2026-03-08 15:14:49.073,-72,,-100,-100;2026-03-08 15:14:49.074,,,-100,-100;2026-03-08 15:14:49.474,,-63,-100,-100;2026-03-08 15:14:49.700,-69,,-100,-100;2026-03-08 15:14:49.903,,-61,-100,-100;2026-03-08 15:14:50.124,-69,,-100,-100;2026-03-08 15:14:50.344,,-66,-100,-100;2026-03-08 15:14:50.554,,,-100,-100;2026-03-08 15:14:50.776,,-64,-100,-100;2026-03-08 15:14:50.985,,-67,-100,-100;2026-03-08 15:14:50.986,,-63,-100,-100;2026-03-08 15:14:51.406,,,-100,-100;2026-03-08 15:14:51.606,,,-100,-100;2026-03-08 15:14:51.806,,,-100,-100;2026-03-08 15:14:52.026,-70,,-100,-100;2026-03-08 15:14:52.241,-67,,-100,-100;2026-03-08 15:14:52.446,,-67,-100,-100;2026-03-08 15:14:52.651,-68,,-100,-100;2026-03-08 15:14:52.856,,-66,-100,-100;2026-03-08 15:14:53.079,-72,,-100,-100;2026-03-08 15:14:53.277,,,-100,-100;2026-03-08 15:14:53.688,-68,-69,-100,-100;2026-03-08 15:14:54.097,-71,,-100,-100;2026-03-08 15:14:55.144,,-69,-100,-100;2026-03-08 15:14:55.342,-71,,-100,-100;2026-03-08 15:14:55.756,,-73,-100,-100;2026-03-08 15:14:55.980,-66,-60,-100,-100;2026-03-08 15:14:57.179,-66,-61,-100,-100;2026-03-08 15:14:57.381,,,-100,-100;2026-03-08 15:14:57.997,-66,-73,-100,-100"
anchor_2lost_ep13,"2026-03-08 15:15:04.508,-71,-61,-100,-100;2026-03-08 15:15:04.509,-71,-66,-100,-100;2026-03-08 15:15:04.929,-68,,-100,-100;2026-03-08 15:15:05.129,,-63,-100,-100;2026-03-08 15:15:05.529,-68,,-100,-100;2026-03-08 15:15:05.726,,-60,-100,-100;2026-03-08 15:15:05.926,-69,,-100,-100;2026-03-08 15:15:06.347,,-64,-100,-100;2026-03-08 15:15:06.745,,-73,-100,-100;2026-03-08 15:15:07.340,,-72,-100,-100;2026-03-08 15:15:07.554,-71,,-100,-100;2026-03-08 15:15:07.771,-70,-66,-100,-100;2026-03-08 15:15:07.976,-74,-68,-100,-100;2026-03-08 15:15:08.177,,-66,-100,-100;2026-03-08 15:15:08.178,-74,-74,-100,-100;2026-03-08 15:15:08.380,-72,-65,-100,-100;2026-03-08 15:15:08.581,-72,-66,-100,-100;2026-03-08 15:15:08.803,,-76,-100,-100;2026-03-08 15:15:08.804,,,-100,-100;2026-03-08 15:15:09.007,-72,,-100,-100;2026-03-08 15:15:09.221,,-67,-100,-100;2026-03-08 15:15:09.422,,,-100,-100;2026-03-08 15:15:09.623,-67,-78,-100,-100;2026-03-08 15:15:09.841,,,-100,-100;2026-03-08 15:15:10.247,-73,-66,-100,-100;2026-03-08 15:15:10.648,-71,-67,-100,-100;2026-03-08 15:15:10.848,,,-100,-100;2026-03-08 15:15:11.481,,,-100,-100;2026-03-08 15:15:11.482,,-75,-100,-100;2026-03-08 15:15:11.880,,-78,-100,-100;2026-03-08 15:15:12.093,,-67,-100,-100;2026-03-08 15:15:12.296,,-69,-100,-100;2026-03-08 15:15:12.519,-67,-69,-100,-100;2026-03-08 15:15:12.722,,-67,-100,-100;2026-03-08 15:15:12.930,-72,-79,-100,-100;2026-03-08 15:15:13.132,-71,-70,-100,-100;2026-03-08 15:15:13.335,,-68,-100,-100;2026-03-08 15:15:13.558,-72,,-100,-100;2026-03-08 15:15:13.762,-67,-65,-100,-100;2026-03-08 15:15:13.963,,-65,-100,-100;2026-03-08 15:15:14.179,-71,,-100,-100;2026-03-08 15:15:14.381,-72,-66,-100,-100"
anchor_2lost_ep14,"2026-03-08 15:15:23.628,-71,-74,-100,-100;2026-03-08 15:15:23.629,-71,-67,-100,-100;2026-03-08 15:15:23.827,-73,-72,-100,-100;2026-03-08 15:15:24.025,-72,-64,-100,-100;2026-03-08 15:15:24.227,-75,-62,-100,-100;2026-03-08 15:15:24.432,-68,-70,-100,-100;2026-03-08 15:15:24.650,-74,-60,-100,-100;2026-03-08 15:15:24.854,,-79,-100,-100;2026-03-08 15:15:25.056,-74,-75,-100,-100;2026-03-08 15:15:25.256,-69,-62,-100,-100;2026-03-08 15:15:25.471,-75,-67,-100,-100;2026-03-08 15:15:25.684,,-64,-100,-100;2026-03-08 15:15:25.885,-65,,-100,-100;2026-03-08 15:15:26.289,,-64,-100,-100;2026-03-08 15:15:26.491,-62,,-100,-100;2026-03-08 15:15:26.688,,-73,-100,-100;2026-03-08 15:15:26.911,-69,-78,-100,-100;2026-03-08 15:15:27.110,-69,,-100,-100;2026-03-08 15:15:27.309,,-76,-100,-100;2026-03-08 15:15:27.511,-76,,-100,-100;2026-03-08 15:15:27.725,-70,-78,-100,-100;2026-03-08 15:15:27.967,-72,-78,-100,-100;2026-03-08 15:15:28.174,-71,-69,-100,-100;2026-03-08 15:15:28.376,-72,-73,-100,-100;2026-03-08 15:15:28.582,-72,-76,-100,-100;2026-03-08 15:15:28.789,-69,-75,-100,-100;2026-03-08 15:15:29.014,-69,-78,-100,-100;2026-03-08 15:15:29.216,-70,-73,-100,-100;2026-03-08 15:15:29.415,-73,-72,-100,-100;2026-03-08 15:15:29.816,-67,-71,-100,-100;2026-03-08 15:15:30.235,-69,-67,-100,-100;2026-03-08 15:15:30.433,-71,,-100,-100;2026-03-08 15:15:30.635,,-78,-100,-100;2026-03-08 15:15:30.839,-71,-70,-100,-100;2026-03-08 15:15:31.045,-71,,-100,-100;2026-03-08 15:15:31.277,,-70,-100,-100;2026-03-08 15:15:31.481,-71,,-100,-100;2026-03-08 15:15:31.694,,-77,-100,-100;2026-03-08 15:15:32.097,-69,,-100,-100;2026-03-08 15:15:32.323,,-75,-100,-100;2026-03-08 15:15:32.538,-68,-70,-100,-100;2026-03-08 15:15:32.740,-69,-68,-100,-100;2026-03-08 15:15:32.943,-71,-71,-100,-100;2026-03-08 15:15:33.147,-69,,-100,-100;2026-03-08 15:15:33.371,-71,-72,-100,-100"
anchor_2lost_ep15,"2026-03-08 15:16:11.853,,-67,-100,-100;2026-03-08 15:16:11.854,-66,-72,-100,-100;2026-03-08 15:16:12.056,-67,,-100,-100;2026-03-08 15:16:12.256,,,-100,-100;2026-03-08 15:16:12.461,-69,,-100,-100;2026-03-08 15:16:12.677,-72,,-100,-100;2026-03-08 15:16:12.878,-71,,-100,-100;2026-03-08 15:16:13.079,-71,-73,-100,-100;2026-03-08 15:16:13.280,,-68,-100,-100;2026-03-08 15:16:13.479,,-67,-100,-100;2026-03-08 15:16:13.694,-76,-66,-100,-100;2026-03-08 15:16:13.913,-72,-72,-100,-100;2026-03-08 15:16:14.313,,-68,-100,-100;2026-03-08 15:16:14.513,,,-100,-100;2026-03-08 15:16:14.718,-69,,-100,-100;2026-03-08 15:16:15.118,,-66,-100,-100;2026-03-08 15:16:15.344,-66,,-100,-100;2026-03-08 15:16:15.747,,,-100,-100;2026-03-08 15:16:15.748,,-69,-100,-100;2026-03-08 15:16:16.149,,-71,-100,-100;2026-03-08 15:16:16.371,-73,,-100,-100;2026-03-08 15:16:16.791,-70,-70,-100,-100;2026-03-08 15:16:17.029,-68,,-100,-100;2026-03-08 15:16:17.243,-73,-67,-100,-100;2026-03-08 15:16:17.455,-68,-66,-100,-100;2026-03-08 15:16:17.660,-75,-75,-100,-100;2026-03-08 15:16:17.866,-78,-69,-100,-100;2026-03-08 15:16:18.070,,-68,-100,-100;2026-03-08 15:16:18.292,-75,-71,-100,-100;2026-03-08 15:16:18.495,-69,-67,-100,-100;2026-03-08 15:16:18.709,-74,-69,-100,-100;2026-03-08 15:16:18.911,,-67,-100,-100;2026-03-08 15:16:18.912,,-72,-100,-100;2026-03-08 15:16:19.114,-71,,-100,-100;2026-03-08 15:16:19.750,,-67,-100,-100;2026-03-08 15:16:20.359,,-65,-100,-100;2026-03-08 15:16:20.767,,-65,-100,-100;2026-03-08 15:16:20.972,-75,,-100,-100;2026-03-08 15:16:21.403,,-74,-100,-100;2026-03-08 15:16:21.606,-74,,-100,-100"
anchor_2lost_ep16,"2026-03-08 15:18:06.693,-66,-68,-100,-100;2026-03-08 15:18:06.694,-62,-62,-100,-100;2026-03-08 15:18:06.695,-61,-62,-100,-100;2026-03-08 15:18:07.092,,-63,-100,-100;2026-03-08 15:18:07.494,-64,,-100,-100;2026-03-08 15:18:07.717,-61,,-100,-100;2026-03-08 15:18:07.917,,,-100,-100;2026-03-08 15:18:08.120,,,-100,-100;2026-03-08 15:18:08.320,-67,,-100,-100;2026-03-08 15:18:08.524,-73,,-100,-100;2026-03-08 15:18:08.737,-70,,-100,-100;2026-03-08 15:18:08.960,-74,-67,-100,-100;2026-03-08 15:18:09.157,-72,,-100,-100;2026-03-08 15:18:09.359,,-75,-100,-100;2026-03-08 15:18:09.563,,-64,-100,-100;2026-03-08 15:18:09.776,,,-100,-100;2026-03-08 15:18:10.181,,,-100,-100;2026-03-08 15:18:10.408,-72,-73,-100,-100;2026-03-08 15:18:10.610,-73,-66,-100,-100;2026-03-08 15:18:11.010,-72,-65,-100,-100;2026-03-08 15:18:11.626,,-67,-100,-100;2026-03-08 15:18:12.024,-72,,-100,-100;2026-03-08 15:18:12.224,-70,-74,-100,-100;2026-03-08 15:18:12.625,-70,-71,-100,-100;2026-03-08 15:18:12.826,-68,-72,-100,-100;2026-03-08 15:18:13.027,-68,-73,-100,-100;2026-03-08 15:18:13.256,-72,-73,-100,-100;2026-03-08 15:18:13.460,-68,-74,-100,-100;2026-03-08 15:18:13.662,,-73,-100,-100;2026-03-08 15:18:13.864,-68,-69,-100,-100;2026-03-08 15:18:14.089,-69,-70,-100,-100;2026-03-08 15:18:14.317,-73,-69,-100,-100;2026-03-08 15:18:14.716,-70,-68,-100,-100;2026-03-08 15:18:15.316,,-72,-100,-100;2026-03-08 15:18:15.517,-71,,-100,-100;2026-03-08 15:18:16.141,,-68,-100,-100;2026-03-08 15:18:16.353,,,-100,-100;2026-03-08 15:18:16.572,,-69,-100,-100"
anchor_2lost_ep17,"2026-03-08 15:18:36.497,-73,-69,-100,-100;2026-03-08 15:18:36.498,-75,-73,-100,-100;2026-03-08 15:18:36.499,-73,-65,-100,-100;2026-03-08 15:18:36.908,-73,-65,-100,-100;2026-03-08 15:18:37.119,,,-100,-100;2026-03-08 15:18:37.363,-77,-69,-100,-100;2026-03-08 15:18:37.565,,,-100,-100;2026-03-08 15:18:37.767,-79,-63,-100,-100;2026-03-08 15:18:38.167,-69,,-100,-100;2026-03-08 15:18:38.168,,-67,-100,-100;2026-03-08 15:18:38.389,,-66,-100,-100;2026-03-08 15:18:38.615,-70,-60,-100,-100;2026-03-08 15:18:38.816,,-63,-100,-100;2026-03-08 15:18:39.014,-72,-71,-100,-100;2026-03-08 15:18:39.215,-71,,-100,-100;2026-03-08 15:18:39.216,-78,-60,-100,-100;2026-03-08 15:18:39.416,-73,-68,-100,-100;2026-03-08 15:18:39.619,,,-100,-100;2026-03-08 15:18:39.847,-73,,-100,-100;2026-03-08 15:18:40.050,,-63,-100,-100;2026-03-08 15:18:40.463,-72,-75,-100,-100;2026-03-08 15:18:41.268,-73,-62,-100,-100;2026-03-08 15:18:41.692,,-75,-100,-100;2026-03-08 15:18:41.893,-73,,-100,-100;2026-03-08 15:18:42.094,,,-100,-100;2026-03-08 15:18:42.295,,-62,-100,-100;2026-03-08 15:18:42.895,-72,-65,-100,-100;2026-03-08 15:18:43.492,-75,,-100,-100;2026-03-08 15:18:43.692,,-64,-100,-100;2026-03-08 15:18:43.893,-76,-83,-100,-100;2026-03-08 15:18:44.108,-75,-68,-100,-100;2026-03-08 15:18:44.342,-73,-67,-100,-100;2026-03-08 15:18:44.559,-77,-64,-100,-100;2026-03-08 15:18:44.765,,,-100,-100;2026-03-08 15:18:44.972,-74,-62,-100,-100;2026-03-08 15:18:45.175,,-63,-100,-100;2026-03-08 15:18:45.403,-68,-68,-100,-100;2026-03-08 15:18:45.606,,,-100,-100;2026-03-08 15:18:45.811,-69,-66,-100,-100;2026-03-08 15:18:46.021,,,-100,-100;2026-03-08 15:18:46.239,-67,-62,-100,-100"
anchor_2lost_ep18,"2026-03-08 15:18:54.692,-73,-63,-100,-100;2026-03-08 15:18:54.693,-68,,-100,-100;2026-03-08 15:18:54.901,,-67,-100,-100;2026-03-08 15:18:55.102,,-62,-100,-100;2026-03-08 15:18:55.333,,-61,-100,-100;2026-03-08 15:18:55.536,,,-100,-100;2026-03-08 15:18:55.742,,-65,-100,-100;2026-03-08 15:18:56.167,,,-100,-100;2026-03-08 15:18:56.369,,-63,-100,-100;2026-03-08 15:18:56.599,,-68,-100,-100;2026-03-08 15:18:56.813,,-62,-100,-100;2026-03-08 15:18:57.016,-66,-62,-100,-100;2026-03-08 15:18:57.213,-71,-63,-100,-100;2026-03-08 15:18:57.614,-67,-62,-100,-100;2026-03-08 15:18:57.841,,-68,-100,-100;2026-03-08 15:18:57.842,-67,-62,-100,-100;2026-03-08 15:18:58.041,,,-100,-100;2026-03-08 15:18:58.241,-67,-62,-100,-100;2026-03-08 15:18:58.443,-68,-62,-100,-100;2026-03-08 15:18:58.642,-69,-62,-100,-100;2026-03-08 15:18:58.885,,-62,-100,-100;2026-03-08 15:18:59.092,-68,,-100,-100;2026-03-08 15:18:59.293,,-62,-100,-100;2026-03-08 15:18:59.699,-73,-62,-100,-100;2026-03-08 15:19:00.320,-67,,-100,-100;2026-03-08 15:19:00.321,,-63,-100,-100;2026-03-08 15:19:00.921,-74,,-100,-100;2026-03-08 15:19:01.122,,-62,-100,-100;2026-03-08 15:19:01.526,-70,-62,-100,-100;2026-03-08 15:19:01.755,,-65,-100,-100;2026-03-08 15:19:01.971,,-67,-100,-100;2026-03-08 15:19:02.184,-68,-67,-100,-100;2026-03-08 15:19:02.389,-67,-65,-100,-100;2026-03-08 15:19:02.596,-68,,-100,-100;2026-03-08 15:19:02.826,,-61,-100,-100;2026-03-08 15:19:03.034,,,-100,-100;2026-03-08 15:19:03.239,-75,,-100,-100;2026-03-08 15:19:03.444,,-60,-100,-100;2026-03-08 15:19:03.647,-68,,-100,-100;2026-03-08 15:19:03.874,,-61,-100,-100;2026-03-08 15:19:04.089,,,-100,-100;2026-03-08 15:19:04.502,,-64,-100,-100"
