timestamp,S1_RSSI,S2_RSSI,S3_RSSI,S4_RSSI,action_label,experiment_id
2026-03-08 10:45:39.212,,-60,,,test,EXP_001
2026-03-08 10:45:39.355,,,-70,,test,EXP_001
2026-03-08 10:45:39.356,,,,-58,test,EXP_001
2026-03-08 10:45:39.357,-65,,,,test,EXP_001
2026-03-08 10:45:39.357,,-63,,,test,EXP_001
2026-03-08 10:45:39.414,,,-71,,test,EXP_001
2026-03-08 10:45:39.416,,,,-62,test,EXP_001
2026-03-08 10:45:39.418,-70,,,,test,EXP_001
2026-03-08 10:45:39.423,,-73,,,test,EXP_001
2026-03-08 10:45:39.621,,-62,,,test,EXP_001
2026-03-08 10:45:39.622,-62,,,,test,EXP_001
2026-03-08 10:45:39.624,,,-65,,test,EXP_001
2026-03-08 10:45:39.652,,,,-65,test,EXP_001
2026-03-08 10:45:39.746,,,,-54,test,EXP_001
2026-03-08 10:45:39.746,-64,,,,test,EXP_001
2026-03-08 10:45:40.150,,,-66,,test,EXP_001
2026-03-08 10:45:40.150,,-62,,,test,EXP_001
2026-03-08 10:45:40.151,,,,-63,test,EXP_001
2026-03-08 10:45:40.151,-63,,,,test,EXP_001
2026-03-08 10:45:40.566,,,,-56,test,EXP_001
2026-03-08 10:45:40.567,,-61,,,test,EXP_001
2026-03-08 10:45:40.570,,,-59,,test,EXP_001
2026-03-08 10:45:40.619,-65,,,,test,EXP_001
2026-03-08 10:45:41.003,,,,-56,test,EXP_001
2026-03-08 10:45:41.004,-63,,,,test,EXP_001
2026-03-08 10:45:41.004,,-70,,,test,EXP_001
2026-03-08 10:45:41.004,,,-72,,test,EXP_001
2026-03-08 10:45:41.408,,,,-65,test,EXP_001
2026-03-08 10:45:41.409,-62,,,,test,EXP_001
2026-03-08 10:45:41.446,,-70,,,test,EXP_001
2026-03-08 10:45:41.446,,,-64,,test,EXP_001
2026-03-08 10:45:41.871,,-59,,,test,EXP_001
2026-03-08 10:45:41.871,,,,-65,test,EXP_001
2026-03-08 10:45:41.913,-61,,,,test,EXP_001
2026-03-08 10:45:41.976,,-64,,,test,EXP_001
2026-03-08 10:45:41.977,,,-65,,test,EXP_001
2026-03-08 10:45:42.113,,-67,,,test,EXP_001
2026-03-08 10:45:42.187,,,-72,,test,EXP_001
2026-03-08 10:45:42.188,,,,-66,test,EXP_001
2026-03-08 10:45:42.189,-62,,,,test,EXP_001
2026-03-08 10:45:42.280,,-62,,,test,EXP_001
2026-03-08 10:45:42.281,,,,-56,test,EXP_001
2026-03-08 10:45:42.281,,,-66,,test,EXP_001
2026-03-08 10:45:42.281,-62,,,,test,EXP_001
2026-03-08 10:45:42.403,,,-71,,test,EXP_001
2026-03-08 10:45:42.403,-64,,,,test,EXP_001
2026-03-08 10:45:42.404,,,,-67,test,EXP_001
2026-03-08 10:45:42.405,,-67,,,test,EXP_001
2026-03-08 10:45:42.690,,,-67,,test,EXP_001
2026-03-08 10:45:42.690,-66,,,,test,EXP_001
2026-03-08 10:45:42.691,,-67,,,test,EXP_001
2026-03-08 10:45:42.733,,,,-68,test,EXP_001
2026-03-08 10:45:42.850,,-60,,,test,EXP_001
2026-03-08 10:45:42.850,-61,,,,test,EXP_001
2026-03-08 10:45:42.850,,,-66,,test,EXP_001
2026-03-08 10:45:42.895,,,,-68,test,EXP_001
2026-03-08 10:45:42.901,,-63,,,test,EXP_001
2026-03-08 10:45:42.932,,,-72,,test,EXP_001
2026-03-08 10:45:42.932,-63,,,,test,EXP_001
2026-03-08 10:45:43.102,,,-69,,test,EXP_001
2026-03-08 10:45:43.106,,,,-69,test,EXP_001
2026-03-08 10:45:43.202,,-57,,,test,EXP_001
2026-03-08 10:45:43.232,,-59,,,test,EXP_001
2026-03-08 10:45:43.250,,,-66,,test,EXP_001
2026-03-08 10:45:43.304,,,,-57,test,EXP_001
2026-03-08 10:45:43.304,-61,,,,test,EXP_001
2026-03-08 10:45:43.309,,-63,,,test,EXP_001
2026-03-08 10:45:43.313,,,-70,,test,EXP_001
